"",Montag,Dienstag,Mittwoch,Donnerstag,Freitag
Suppe,Kartoffelsuppe Gemüsewürfel Schnittlauch (VN),Wirsingsuppe Croutons Petersilie (VN),Butternut-Kürbissuppe Croutons Petersilie (VN),Tomatencremesuppe (V),Tagessuppe
Suppe,1.25,1.25,1.25,1.25,1.25
Heimatküche,Bifteki vom Rind mit Tzatziki und Tomaten-Gemüsereis (R),Schnitzel Gemüse/Pute Paprikasauce Gemüsereis Zitronenecke,"Ofenfrischer Hackbraten von Rind und Schwein mit grüner Pfefferrahmsauce und Kartoffelpüree (R,S)",Seelachsfilet mariniert Fritten Remoulade Zitronenecke,Mohn-Süßkartoffel-Schupfnudeln Kirschen Vanillesauce
Heimatküche,5.1,4.3,4.3,4.8,4.3
From the Bowl,Gemüsepfanne Rosmarin-Kartoffeln Pastinake/Möhren Champignons Topinambur Schnittlauchdip (VN),Winterliches Ofengemüse Erbsenpüree Brotbrösel (VN),Penne Rosenkohl Maronen Erdnuss-Sojasoße Geröstete Mandeln (VN),S Rahmspinat mit Spiegelei und Salzkartoffeln (V),NENI Hummus Gebratene Pilze Salat Tahina Pita (VN)
From the Bowl,3.9,3.9,3.9,3.9,6.9
Front Cooking,"Gelbes Thai-Curry Weißkohl Karotte I Mungobohnenkeimlinge Basmati Hähnchenstreifen +1,50 €",Loaded Fries Chili con/sin carne Nachos Jalapenos Zwiebellauch,Burger Rind/vegan Tomaten Salat Röstzwiebeln Spicy Wedges,"Pizza Capricciosa mit Pilzen, Artischocken, Oliven und Schinken (S)",Italienischer Nudel-Gemüseeintopf mit Tofuwürfel und Ciabatta (V)
Front Cooking,4.3,5.5,6.5,4.3,3.9
Naschglück,Dessertvariation,Dessertvariation,Dessertvariation,Dessertvariation,Dessertvariation
Naschglück,1.3,1.3,1.3,1.3,1.3
Naschglück,Frische Früchte in der Schale,Frische Früchte in der Schale,Frische Früchte in der Schale,Frische Früchte in der Schale,Frische Früchte in der Schale
Naschglück,1.9,1.9,1.9,1.9,1.9
